milk_yield_3,milk_yield_4,milk_yield_5,milk_yield_6,milk_yield_7,milk_yield_8,milk_yield_9,milk_yield_10
34.860115,33.7498,32.32246,30.602715,29.008236,27.107756,24.987617,24.290367
40.909966,38.758068,36.459137,33.899624,31.498966,29.229897,26.683699,25.971586
42.53925,41.332085,39.869305,38.172043,36.486313,34.51343,32.449245,31.402603
40.256763,38.52667,36.46631,34.207546,31.891493,29.69162,27.200338,26.408052
35.090286,34.214146,33.0709,31.679287,30.282478,28.544346,26.678122,25.812485
35.027935,33.979874,32.81491,31.922329,30.841616,29.423355,27.948908,27.05607
50.634113,47.966778,44.50119,41.28471,37.72128,34.884647,32.108467,31.22408
34.70658,33.615955,32.202995,30.497402,28.88529,26.938402,24.777538,24.031687
35.448242,34.351173,32.940315,31.20462,29.554323,27.561504,25.343796,24.548288
35.831966,34.955173,33.784718,32.505013,31.11234,29.242182,27.273096,26.328829
35.169052,34.18584,32.79861,31.287172,29.725275,27.704853,25.616598,24.773663
32.376617,31.254921,29.920048,28.540464,27.09585,25.348944,23.370045,22.859165
30.936932,30.034777,28.926088,27.693863,26.36128,24.828194,23.082668,22.52976
49.17021,49.08401,47.99993,46.672985,45.3381,43.200153,41.014633,39.508053
52.831093,51.076687,48.259834,45.67585,42.68534,39.662766,36.9554,35.856323
42.22213,41.456413,40.210873,38.457916,36.916714,34.637543,32.41257,31.264124
38.97473,37.66181,36.36217,34.76713,33.08816,31.275883,29.30246,28.395285
50.79141,47.77433,44.043373,40.50111,36.76139,33.8946,30.975454,30.164257
31.73211,31.007856,30.113092,29.115463,27.933903,26.607733,25.096388,24.349434
17.924282,17.727219,17.672457,18.294163,18.54022,18.818205,18.623203,18.195683
28.188622,26.838688,25.50839,24.035887,22.596958,20.975227,19.212275,18.703861
43.81123,41.06237,37.995274,34.718548,31.418167,28.90203,26.21201,25.527544
33.057415,31.922983,30.458857,28.91873,27.350882,25.460842,23.454647,22.78574
39.840168,38.24594,36.355938,34.258175,32.119423,29.975506,27.600004,26.75163
35.711155,35.005013,33.90531,32.792946,31.506569,29.846483,28.07082,27.104153
47.27756,45.263603,42.63771,40.171654,37.287403,34.769165,32.139755,31.142809
35.216537,33.910316,32.447468,30.802574,29.206783,27.325293,25.208849,24.489248
34.314564,33.60337,32.662132,31.71972,30.577925,29.201893,27.485891,26.505695
45.666843,42.794163,39.603992,36.51038,33.346313,30.821388,28.241142,27.62064
36.663555,34.9164,32.960957,30.815699,28.803108,26.708937,24.277302,23.619686
28.93679,27.90505,26.963636,25.933102,24.80482,23.535532,22.103897,21.526934
46.676403,43.66994,40.289707,36.766148,33.090347,30.447048,27.671474,26.943092
41.253387,40.01453,38.35726,36.521156,34.65731,32.407326,30.164604,29.187656
38.051105,37.23449,36.048786,34.57644,33.149765,31.219116,29.182129,28.156809
49.330986,47.284264,44.574905,41.899834,39.03584,36.415546,33.872265,32.88112
26.159138,25.827688,25.2609,24.472584,23.40731,22.378588,21.10583,20.440966
28.79274,28.896307,29.085701,29.096548,28.456062,27.89721,26.988724,25.95509
35.491146,35.17485,34.565697,33.93848,33.070377,31.778711,30.378582,29.28873
32.130596,31.434433,30.230818,29.21542,27.781313,26.039917,24.257984,23.440037
37.18587,35.847248,34.23969,32.303917,30.468676,28.332243,26.025103,25.185661
30.578556,30.299587,30.117195,29.597206,28.691872,27.771553,26.343758,25.290394
34.935337,33.8077,32.438225,30.792738,29.335539,27.426928,25.40824,24.686014
39.57107,37.892677,35.92891,33.658924,31.4395,29.255705,26.761602,25.938515
44.47508,42.0431,39.131588,36.139984,33.05848,30.522116,27.790676,27.045607
23.665642,24.640396,26.115993,28.006351,28.866592,30.063354,30.752954,29.356272
34.97838,34.84795,34.763496,35.11685,34.969257,34.68997,34.067703,32.816692
35.032536,33.926113,32.734375,31.503023,30.239876,28.651089,26.938522,26.119299
30.022263,29.39598,28.654558,27.819765,26.47921,25.204233,23.724514,22.877125
34.35031,33.30831,32.173267,30.922125,29.565351,27.973495,26.12986,25.402504
22.785519,22.737228,23.007507,23.399792,23.312717,23.46919,23.052755,22.271626
30.477814,29.58454,28.8334,28.221552,27.531261,26.534847,25.502851,24.770638
42.21724,40.300667,38.18243,35.78487,33.3992,31.131504,28.728966,27.907928
25.75035,24.44545,23.133806,21.79326,20.527018,19.047829,17.545208,17.189396
24.186245,23.341621,22.339025,21.279062,20.054262,18.743458,17.370674,16.92709
28.152615,26.716516,25.295576,23.8324,22.464994,20.79859,19.170488,18.780437
41.87106,40.190178,38.074894,35.74983,33.371067,31.009745,28.465082,27.620708
38.38933,37.574326,36.357388,34.951756,33.48267,31.573841,29.473495,28.437208
34.7841,33.68558,32.528458,31.127558,29.699665,28.045067,26.131397,25.414982
46.7373,44.762066,42.282654,39.694786,37.00274,34.496674,31.99184,31.071413
32.44358,31.382423,30.3765,29.29953,28.289387,26.8357,25.451986,24.742088
34.281963,33.084347,31.81381,30.394781,29.10084,27.35612,25.600435,24.917543
31.44965,30.592215,29.816275,28.95869,27.970776,26.718332,25.441257,24.716635
29.704288,28.983303,28.410913,27.750715,26.80927,25.778004,24.61526,23.907043
30.069279,29.211359,28.464445,27.831776,27.081886,26.01617,24.942263,24.189249
34.818096,33.734493,32.34526,30.641071,29.046127,27.150167,25.02655,24.303165
36.228386,35.263203,34.3295,33.114143,31.812662,30.317617,28.5562,27.728926
33.73736,32.81032,31.773323,30.58412,29.287968,27.78499,26.039476,25.310446
23.286572,23.131464,22.792997,22.095224,21.181423,20.384968,19.165022,18.599403
30.99813,29.908918,28.687084,27.28122,25.776915,24.02281,22.310343,21.7382
34.185844,32.2028,30.054585,27.817713,25.854027,23.731487,21.501013,20.94225
41.41707,38.302513,34.681656,31.079157,27.815607,25.144123,22.637121,22.086697
35.171577,33.569824,31.822886,29.80419,27.987923,25.924099,23.592363,22.978561
28.949482,27.67248,26.342663,24.677458,23.074211,21.31327,19.367912,18.832155
28.471859,28.584505,28.882887,29.388702,29.295128,29.167114,28.943794,27.841293
36.396885,35.08954,33.502674,31.65366,29.851124,27.840776,25.581478,24.776169
33.810005,32.82693,31.856094,30.665424,29.376707,27.921577,26.160353,25.47005
32.843784,32.038345,31.223639,30.23965,29.099089,27.82961,26.287651,25.520185
40.74565,39.307835,37.834476,36.128056,34.298557,32.368916,30.332083,29.405266
34.412796,33.46422,32.593395,31.43251,30.200825,28.796574,27.062502,26.314386
33.449852,31.375324,29.114952,26.789839,24.766195,22.592112,20.40053,19.892355
31.294762,29.54157,27.813128,25.861078,24.185738,22.122879,20.151937,19.724245
32.50201,31.338924,29.967674,28.542822,27.089638,25.291796,23.260906,22.751736
47.382183,45.205204,42.529457,39.884403,37.042763,34.492836,31.989214,31.074585
32.83847,31.990244,31.143442,30.171064,29.008648,27.730724,26.14686,25.379772
36.209778,34.780495,33.30894,31.54125,29.857712,27.944675,25.7821,25.090305
33.505314,32.575356,31.64834,30.49016,29.237158,27.820272,26.11202,25.397882
51.177555,47.82737,43.869324,40.061478,35.9621,33.049908,30.142298,29.413692
40.83664,39.40334,37.935757,36.222958,34.400585,32.4687,30.42965,29.498432
34.579025,33.635506,32.72531,31.54858,30.298294,28.87563,27.124132,26.373375
49.031094,46.465816,43.25382,40.3827,37.01345,34.41663,31.78323,30.88832
48.96068,46.451508,43.263786,40.29589,36.92528,34.28251,31.581623,30.663961
27.917118,27.3313,26.3891,25.410538,24.172752,22.80043,21.360815,20.726961
33.48489,32.64462,31.670044,30.584274,29.362045,27.933958,26.291767,25.498552
36.99232,35.481995,33.831337,31.890717,30.089302,28.083126,25.791311,25.009611
30.534512,29.869625,29.20901,28.297785,27.218115,26.057613,24.64362,23.92766
34.21524,33.234722,32.29359,31.080664,29.805525,28.350767,26.57043,25.865854
31.742088,30.972942,30.194489,29.195984,28.033817,26.798483,25.266401,24.551311
30.430141,30.271519,30.17748,30.124073,29.56359,28.925669,28.15453,27.122612
39.697662,38.46602,36.905937,35.13757,33.312904,31.255121,29.061975,28.093775
36.170094,35.309704,34.13082,32.726566,31.320354,29.489643,27.530298,26.577984
40.532112,39.675423,38.346317,36.7396,35.189415,33.060066,30.828003,29.69534
42.67209,40.96778,38.9674,36.6508,34.444202,32.10323,29.724033,28.860022
31.062317,30.399094,29.755264,28.888441,27.842712,26.72546,25.32702,24.569052
34.756973,33.593597,32.153343,30.406746,28.814837,26.91063,24.778152,24.122847
45.07071,42.153797,38.87257,35.50788,32.202694,29.551086,26.964378,26.416779
32.996365,31.427,29.860506,27.978275,26.370165,24.303514,22.249,21.79299
32.08037,30.430153,28.844694,27.026844,25.351175,23.267113,21.275131,20.828945
33.365574,30.76815,27.570032,24.677105,22.232327,19.883062,17.709951,17.209946
39.598164,38.276093,36.45414,34.388973,32.46392,30.090372,27.613647,26.742947
39.496372,38.057144,36.08358,33.815315,31.765923,29.309048,26.726667,25.928505
34.12171,32.81211,31.372133,29.82033,28.296692,26.415602,24.31553,23.768274
35.92391,34.959908,33.64806,32.075764,30.546259,28.682713,26.618454,25.76105
34.707077,33.755352,32.83338,31.682709,30.423422,29.004034,27.247267,26.485884
27.267212,26.47141,26.044294,25.645056,25.025486,24.43314,23.400618,22.658852
34.192753,32.82659,31.293709,29.54257,27.953056,26.03314,23.95591,23.364353
36.257088,34.284046,32.20958,29.860914,27.828999,25.627146,23.251059,22.662394
35.58478,33.888443,32.011475,29.951916,28.045845,25.995695,23.670155,23.05047
45.73546,43.703323,41.21224,38.555984,35.86518,33.379215,30.825794,29.954918
22.125957,21.640749,21.105753,20.260256,19.211464,18.353495,17.027117,16.540974
30.090782,28.379427,26.589834,24.537533,22.80557,20.775469,18.76237,18.330885
25.892498,24.490856,22.980452,21.23568,19.800224,18.021896,16.28609,15.911407
39.300243,36.277546,32.226486,28.421309,24.980015,22.122324,19.546227,18.948736
32.735134,31.433313,29.844881,28.142023,26.414436,24.388636,22.133158,21.46288
28.008251,27.320042,26.445873,25.378704,23.946606,22.521544,20.817007,20.076029
33.071426,31.819206,30.281086,28.645035,27.023424,25.076614,23.020588,22.342846
27.166233,26.05171,24.861996,23.395887,21.928167,20.304502,18.462774,17.931906
33.775978,32.661285,31.436172,30.036924,28.602156,26.916561,24.966621,24.36448
26.944004,25.376245,23.80631,22.121237,20.714846,18.84991,17.174133,16.860518
32.106735,30.50049,28.947437,27.132702,25.518402,23.439745,21.446493,21.011158
23.29523,22.14593,20.97841,19.733269,18.559702,17.224884,15.824614,15.541129
53.525715,50.444714,46.5074,42.994534,39.04855,36.016506,33.20438,32.328686
45.595055,42.878468,39.70015,36.30658,32.82064,30.154222,27.377026,26.623934
31.06543,29.612476,27.91388,25.877348,23.976215,21.93035,19.741425,19.270607
34.79913,34.03006,32.74141,31.445204,29.979088,27.996786,25.937239,25.034788
33.33796,32.39073,31.434765,30.421423,29.359747,27.90872,26.484735,25.697128
30.821732,29.991161,29.304855,28.718298,27.996994,26.932964,25.846931,25.004213
34.750866,33.55854,31.988853,30.275448,28.607294,26.619978,24.438087,23.673658
36.453003,35.259853,33.774242,32.001186,30.280722,28.288553,26.071249,25.254768
34.428036,33.41484,32.279892,31.050577,29.736391,28.16657,26.336903,25.538254
32.480656,31.172552,29.761658,28.158026,26.648561,24.714262,22.799303,22.275568
28.369774,27.025774,25.763418,24.53563,23.34485,21.885592,20.326855,19.805695
32.096302,30.892887,29.532446,28.007633,26.530415,24.649199,22.839025,22.30051
39.258953,38.37383,37.0594,35.4945,33.90594,31.853912,29.675726,28.596317
37.04998,37.288677,37.212093,37.342186,37.11354,36.433647,35.588284,34.232944
35.339016,33.658688,31.869549,29.844679,27.983936,25.942095,23.581573,22.961166
25.311008,24.566536,24.015453,23.456467,22.715248,22.027794,20.858171,20.209965
36.62396,34.562687,32.335545,29.882614,27.687006,25.423893,23.01894,22.438013
32.17476,30.7065,29.209324,27.49279,25.965725,23.954863,22.020084,21.545658
38.015747,36.48591,34.959236,32.996067,31.183407,29.177423,26.988283,26.187973
28.455948,27.009993,25.34611,23.33115,21.641666,19.625923,17.681494,17.303007
30.120087,28.709288,27.246012,25.593674,24.058973,22.080185,20.309105,19.90144
47.86906,45.656555,42.939312,40.27354,37.389538,34.827488,32.313866,31.387281
31.57254,30.669178,29.601192,28.473997,27.187796,25.725096,24.006021,23.377003
48.730843,45.701637,42.146347,38.684677,35.01837,32.247684,29.426357,28.693275
30.401726,29.02168,27.698418,26.37267,25.085135,23.485565,21.83179,21.294565
23.223454,22.672234,22.192963,21.628399,20.827154,20.176,19.061174,18.500734
29.239918,27.883896,26.59451,25.501337,24.418003,23.01698,21.55346,20.939833
38.81781,36.905178,34.73779,32.379234,30.070944,27.930443,25.440231,24.713879
26.727386,26.1182,25.719978,25.157276,24.272547,23.533642,22.340405,21.641026
38.513653,36.27855,33.560307,30.687588,28.041239,25.63838,23.104769,22.445307
39.80775,37.375263,34.38045,31.277845,28.379555,25.874712,23.324593,22.675423
28.972763,28.45215,27.9333,27.086103,26.107603,25.0302,23.753223,23.050957
31.483803,30.06634,28.623655,26.936554,25.443644,23.484652,21.62942,21.190996
31.41185,30.026196,28.72885,27.447657,26.27519,24.730316,23.108898,22.462543
39.441227,36.981197,34.34436,31.419765,28.766287,26.336443,23.827267,23.246786
32.416294,31.589973,30.757162,29.767551,28.596539,27.336756,25.754261,25.012049
39.04885,36.74262,34.088985,31.256237,28.589375,26.18278,23.622503,23.013557
34.105556,31.341438,27.779423,24.66944,21.873371,19.346807,17.03916,16.555851
40.971237,38.404877,35.50148,32.370613,29.386213,26.900654,24.327183,23.657103
41.700596,39.530148,37.175137,34.568634,32.053944,29.781042,27.211378,26.471003
56.75416,52.325974,47.061386,41.893703,36.30706,32.878613,29.874056,29.320364
27.866318,26.370556,24.76348,22.9169,21.367767,19.35974,17.542032,17.193863
31.54052,28.786352,25.212307,22.036835,19.48867,16.943748,14.783724,14.390205
35.52152,34.588833,33.669132,32.57492,31.332163,29.904013,28.174282,27.343758
34.29931,32.688145,30.851126,28.939589,27.056684,24.963303,22.614178,21.881844
47.98125,44.894615,41.16003,37.261227,33.236446,30.370016,27.51091,26.820972
37.93379,36.087097,33.942566,31.566505,29.298395,27.031828,24.46356,23.70478
49.6958,46.318672,42.417454,38.523518,34.36161,31.507301,28.684404,28.031046
28.609818,27.165169,25.783804,24.494509,23.230345,21.678442,20.083721,19.592604
30.668186,29.81231,29.066986,28.311888,27.368258,26.229862,25.05054,24.348162
21.669827,21.96021,22.246653,22.18529,21.489462,21.20386,20.3242,19.631855
32.28888,31.477154,30.66013,29.632706,28.440084,27.170502,25.586456,24.87211
41.891193,39.634823,37.176064,34.53272,31.939838,29.645157,27.068722,26.33879
27.654747,26.75189,26.065466,25.343971,24.491312,23.60989,22.373257,21.719933
27.836979,26.945898,26.409584,25.881502,25.15327,24.43451,23.286175,22.55505
32.320793,30.950792,29.502134,27.84942,26.354528,24.415216,22.470419,21.963814
33.641136,32.22593,30.567133,28.585566,26.813805,24.773426,22.481636,21.861536
34.402546,32.94715,31.212923,29.25598,27.489126,25.467752,23.202938,22.554802
38.920555,36.723503,34.131203,31.31568,28.738754,26.414015,23.923876,23.26497
44.395924,41.942806,39.077274,36.52688,33.77701,31.417192,28.903522,28.19013
32.16977,31.403208,30.628735,29.815315,28.84307,27.535564,26.28786,25.509943
38.388214,37.98004,37.136017,36.249672,35.178802,33.590412,31.80454,30.696653
42.03425,40.553078,38.536236,36.272247,34.04389,31.571674,28.975601,28.055485
33.825584,32.112576,30.325281,28.324314,26.535814,24.499798,22.35318,21.832949
26.653965,25.890175,24.97684,23.898935,22.601728,21.199701,19.768854,19.189585
33.076878,31.776056,30.353903,28.656963,27.08291,25.168022,23.14034,22.593388
33.1591,32.148003,30.802307,29.525455,28.053768,26.344975,24.437492,23.736235
32.628033,31.43448,30.018097,28.427261,26.932999,25.024616,23.121092,22.560526
39.757843,37.51712,35.056393,32.277218,29.658503,27.307497,24.715054,24.04596
27.036667,26.033955,25.0181,23.835922,22.543709,21.165964,19.637962,19.152813
30.665745,28.549393,26.01011,23.533558,21.391312,19.170895,17.061852,16.66907
38.388836,35.983326,33.340374,30.476307,27.912497,25.480171,23.045546,22.498514
33.32797,31.87036,30.094896,28.070463,26.187311,24.133932,21.767155,21.092695
42.455616,40.22365,37.66166,34.817093,32.028973,29.573545,26.835262,26.077982
27.23524,25.972994,24.725908,23.33676,22.028671,20.479685,18.884785,18.500126
36.40879,34.40459,32.22593,29.85373,27.781216,25.599121,23.275356,22.672058
32.124508,31.162554,30.063818,28.801155,27.451538,25.915104,24.123516,23.545992
30.056965,29.397427,28.705933,27.727942,26.628149,25.413588,23.99384,23.309576
39.08452,37.766293,36.467926,34.866978,33.15779,31.355711,29.38281,28.464207
35.198772,35.053875,34.681038,34.406483,33.873325,32.94747,31.938908,30.784266
33.671238,33.743694,33.641327,33.64697,33.304497,32.62829,31.847818,30.659584
38.250515,37.128494,35.75101,34.052235,32.381756,30.382755,28.220623,27.270924
54.45283,50.49022,45.818123,41.168884,36.13721,32.92241,29.918459,29.28922
39.413204,37.737724,35.80982,33.600517,31.43323,29.285353,26.805576,25.994305
45.36819,42.98187,40.065495,37.216766,34.156498,31.646349,28.953035,28.162132
37.004093,35.258286,33.38658,31.616932,29.949013,28.04826,25.919842,25.248987
30.283688,29.310226,28.498749,27.574804,26.529228,25.357382,24.011547,23.371338
28.509453,27.601929,26.93212,26.228107,25.360125,24.423157,23.20946,22.542236
23.31356,23.151066,23.204739,22.986616,22.360981,22.062836,21.138622,20.502554
32.233643,31.398424,30.558414,29.503021,28.290457,26.98296,25.389595,24.686577
41.467552,39.936306,37.88725,35.816925,33.718163,31.390648,29.015957,28.1704
32.173782,31.276514,30.011436,28.826988,27.427319,25.795942,23.990551,23.319084
52.13908,48.552464,44.27264,39.94351,35.37143,32.296246,29.302303,28.621712
34.253323,33.019684,31.548178,29.803602,28.14822,26.206135,24.003426,23.356657
44.42428,41.64911,38.497437,35.082157,31.669058,29.055096,26.331177,25.642159
38.885315,37.39134,35.575348,33.453144,31.361662,29.19963,26.735334,25.876049
37.282,36.59733,35.618137,34.90419,33.912273,32.50939,30.967953,29.906525
35.36787,34.16881,32.689606,30.895155,29.205166,27.29284,25.110956,24.389935
28.605904,27.977734,27.624193,27.290499,26.62399,25.944857,24.98425,24.159576
32.84243,31.844215,30.64393,29.221579,27.776522,26.029902,24.276825,23.66525
31.738434,30.92819,30.102415,29.099472,27.925524,26.642273,25.083387,24.36582
31.369034,30.20567,28.999737,27.793285,26.620037,25.120758,23.643015,23.056906
30.099407,29.059715,28.080555,27.15692,26.216228,25.000692,23.734108,23.074738
42.97624,40.05316,36.81191,33.299934,29.920757,27.285799,24.669144,24.040688
30.182888,28.5081,26.878838,24.974503,23.389671,21.311235,19.421288,19.042532
60.197433,56.246613,51.25529,46.85002,41.68409,38.26339,35.12659,34.273643
36.527847,35.107533,33.397713,31.470018,29.55946,27.529945,25.195652,24.421125
33.72009,32.82586,31.893585,30.964148,30.021986,28.648468,27.314047,26.488958
32.655422,31.957544,31.24859,30.48793,29.59563,28.40059,27.207989,26.36903
36.62781,35.188877,33.74343,31.973728,30.275972,28.376087,26.220926,25.488594
32.16247,31.407688,30.678547,29.777748,28.673616,27.489285,26.008036,25.235983
33.899773,32.689064,31.327318,29.821579,28.344387,26.52211,24.480465,23.910355
31.066933,30.394817,29.7363,28.846045,27.781492,26.646074,25.237589,24.48952
31.118359,30.400124,29.654448,28.689962,27.571222,26.364664,24.885971,24.173296
40.509247,38.442722,36.261627,33.75944,31.436441,29.203047,26.6964,25.982151
35.460064,34.181892,32.85082,31.202902,29.629671,27.807606,25.727911,25.034624
55.386913,52.534798,48.413895,44.760574,40.58141,37.280983,34.151745,33.269382
43.38148,42.192047,40.391495,38.37011,36.494175,33.941444,31.5615,30.550518
38.63229,35.970158,33.025505,29.977169,27.351583,24.884327,22.505436,21.941608
31.109367,29.173897,27.169252,24.951603,23.117964,21.00557,18.931772,18.50268
31.048962,29.29132,27.573145,25.57076,23.854094,21.763918,19.750704,19.339296
26.372051,25.413082,24.40977,23.14715,21.838448,20.400953,18.852549,18.392698
33.302853,32.364487,31.45234,30.62219,29.684048,28.400784,27.098997,26.304585
27.007187,26.710539,26.698187,26.820585,26.380795,25.997766,25.36665,24.510334
30.510353,29.857046,29.365736,29.054668,28.442455,27.595087,26.750937,25.900251
26.333488,26.051514,25.682596,24.94708,24.070227,23.162947,21.979687,21.3333
34.93066,33.82281,32.73498,31.384317,29.997622,28.399778,26.50876,25.813341
49.229527,46.741558,43.621605,40.66931,37.391563,34.70613,32.071102,31.181828
32.10761,30.725836,29.342108,27.751415,26.298443,24.512836,22.628996,22.13751
38.377186,36.255955,33.934883,31.346746,28.98324,26.715853,24.275858,23.64923
42.589,40.318615,37.652637,34.684006,31.83369,29.325462,26.579775,25.845982
36.16401,34.59869,32.64139,30.407656,28.382883,26.241898,23.692587,22.993593
37.472168,35.776844,33.803085,31.566868,29.495468,27.268002,24.692387,23.932995
35.343113,33.519676,31.527357,29.384722,27.459421,25.388311,23.086807,22.487743
29.757633,28.406368,26.973328,25.401566,23.918665,21.967625,20.197092,19.757158
34.56811,32.730404,30.861956,28.736076,26.850008,24.755096,22.478746,21.946394
25.577396,25.23816,25.15024,24.989134,24.359936,23.928772,23.047657,22.265991
32.509666,31.392576,30.298994,29.287003,28.246716,26.830812,25.461935,24.70604
41.582024,40.092358,38.55555,36.905613,35.064953,33.09749,31.066624,30.084667
43.32984,41.028015,38.3256,35.54337,32.687767,30.262089,27.603233,26.836422
33.279575,32.046696,30.515938,28.888737,27.302256,25.327236,23.214863,22.563921
33.484146,32.819447,32.08363,31.329447,30.443497,29.188526,27.952623,27.056437
39.356842,37.644962,35.640423,33.369488,31.118013,28.956455,26.45938,25.643333
29.074482,28.564976,28.056297,27.34909,26.434916,25.44239,24.200344,23.425842
32.902508,31.670294,30.32562,28.719795,27.23762,25.40796,23.48346,22.946575
28.879837,28.074705,27.60381,27.189745,26.563332,25.886908,24.848143,24.04953
27.070389,26.371761,26.065624,25.797127,25.27365,24.812712,23.858688,23.075571
36.182877,33.85041,31.184265,28.52157,26.088022,23.777943,21.41771,20.879408
32.614643,31.197634,29.688887,27.982004,26.403887,24.421303,22.409567,21.874796
